-3.64763,3.64763
-3.35021,3.35021
-3.9232,3.9232
-3.48998,3.48998
-3.84274,3.84274
-4.20269,4.20269
-0.553352,0.553352
-3.1286,3.1286
-3.41259,3.41259
-2.10851,2.10851
-2.57934,2.57934
-2.32577,2.32577
-4.51417,4.51417
-3.13871,3.13871
-3.72888,3.72888
-3.89845,3.89845
-0.528152,0.528152
-2.82106,2.82106
-4.39775,4.39775
-2.03219,2.03219
-3.57573,3.57573
-3.9582,3.9582
-1.0375,1.0375
-3.64763,3.64763
-1.48625,1.48625
-3.12526,3.12526
-2.43986,2.43986
-4.90152,4.90152
-1.17795,1.17795
-4.27044,4.27044
-1.73814,1.73814
-2.18853,2.18853
-3.78301,3.78301
-1.27417,1.27417
-4.90152,4.90152
-3.64763,3.64763
-0.969973,0.969973
-3.73648,3.73648
-3.17875,3.17875
-1.25341,1.25341
-2.07191,2.07191
-2.88726,2.88726
-4.98341,4.98341
-1.2671,1.2671
-3.94878,3.94878
-3.62532,3.62532
-0.738284,0.738284
-4.29255,4.29255
-3.51383,3.51383
-3.84274,3.84274
-1.64388,1.64388
-3.62532,3.62532
-4.31737,4.31737
-2.23501,2.23501
-2.818,2.818
-4.01872,4.01872
-3.41903,3.41903
-4.06705,4.06705
-2.51031,2.51031
-3.4262,3.4262
-2.15878,2.15878
-3.48998,3.48998
-3.34792,3.34792
-1.7626,1.7626
-2.39284,2.39284
-2.93431,2.93431
-3.84293,3.84293
-2.74104,2.74104
-2.14199,2.14199
-2.18964,2.18964
-3.75324,3.75324
-0.779398,0.779398
-2.7765,2.7765
-3.94961,3.94961
-1.78018,1.78018
-4.45849,4.45849
-4.78182,4.78182
-4.59464,4.59464
-4.90152,4.90152
-2.66476,2.66476
-4.63692,4.63692
-3.98546,3.98546
-4.78182,4.78182
-5.1247,5.1247
-2.82551,2.82551
-4.90152,4.90152
-3.01399,3.01399
-1.99301,1.99301
-5.23999,5.23999
-4.18442,4.18442
-4.90152,4.90152
-1.19473,1.19473
-3.64763,3.64763
-0.735408,0.735408
-4.69477,4.69477
-4.08227,4.08227
-3.86643,3.86643
-4.08227,4.08227
-4.90152,4.90152
-3.84293,3.84293
-4.45849,4.45849
1.77105,-1.77105
-4.43677,4.43677
-3.17443,3.17443
-4.84705,4.84705
-3.37588,3.37588
-3.11011,3.11011
-4.1804,4.1804
-1.19909,1.19909
-2.23952,2.23952
-2.89237,2.89237
-3.97562,3.97562
-4.09929,4.09929
-3.71195,3.71195
-4.51417,4.51417
-3.64763,3.64763
-3.29326,3.29326
-4.2563,4.2563
-2.52478,2.52478
-4.07727,4.07727
-2.82551,2.82551
-4.04788,4.04788
-4.00122,4.00122
-1.2526,1.2526
-3.73648,3.73648
-2.69893,2.69893
-3.00112,3.00112
-0.586619,0.586619
-3.5129,3.5129
-4.12534,4.12534
-4.60323,4.60323
-2.7691,2.7691
-3.04075,3.04075
-2.92464,2.92464
-2.23143,2.23143
-4.43677,4.43677
-2.51891,2.51891
-4.63692,4.63692
-2.75287,2.75287
-4.35587,4.35587
-4.98341,4.98341
-4.15335,4.15335
-4.79479,4.79479
-4.10715,4.10715
-2.61915,2.61915
-3.58773,3.58773
-4.83044,4.83044
-1.53008,1.53008
-4.66713,4.66713
-1.48454,1.48454
-3.1286,3.1286
-4.78182,4.78182
-4.66713,4.66713
-3.41259,3.41259
-3.71074,3.71074
-2.48186,2.48186
-3.1286,3.1286
-3.57573,3.57573
-3.48998,3.48998
-2.62995,2.62995
-2.78803,2.78803
-4.24428,4.24428
-3.82523,3.82523
-3.64763,3.64763
-3.70146,3.70146
-3.71074,3.71074
-3.64763,3.64763
-4.05648,4.05648
-3.0681,3.0681
-3.61932,3.61932
-5.1247,5.1247
-4.41226,4.41226
-2.65847,2.65847
-3.17443,3.17443
-2.77373,2.77373
